,Frame,Previous Position,Previous Velocity,Action,Position,Velocity,Reward,Terminal,Truncated
223,23.0,-0.4719037115573883,0.007245064713060856,0.0,-0.4660447835922241,0.005858903750777245,-1.0,0.0,0.0
224,24.0,-0.4660447835922241,0.005858903750777245,1.0,-0.4606153964996338,0.0054293908178806305,-1.0,0.0,0.0
225,25.0,-0.4606153964996338,0.0054293908178806305,1.0,-0.455655574798584,0.004959821235388517,-1.0,0.0,0.0
226,26.0,-0.455655574798584,0.004959821235388517,0.0,-0.45220181345939636,0.0034537683241069317,-1.0,0.0,0.0
227,27.0,-0.45220181345939636,0.0034537683241069317,2.0,-0.4482794404029846,0.003922376316040754,-1.0,0.0,0.0
228,28.0,-0.4482794404029846,0.003922376316040754,1.0,-0.4449171721935272,0.003362275892868638,-1.0,0.0,0.0
229,29.0,-0.4449171721935272,0.003362275892868638,2.0,-0.4411395490169525,0.0037776282988488674,-1.0,0.0,0.0
230,30.0,-0.4411395490169525,0.0037776282988488674,0.0,-0.4389740526676178,0.002165472600609064,-1.0,0.0,0.0
231,31.0,-0.4389740526676178,0.002165472600609064,0.0,-0.43843647837638855,0.0005375830223783851,-1.0,0.0,0.0
232,32.0,-0.43843647837638855,0.0005375830223783851,1.0,-0.43853068351745605,-9.420830610906705e-05,-1.0,0.0,0.0
233,33.0,-0.43853068351745605,-9.420830610906705e-05,0.0,-0.4402559995651245,-0.0017253159312531352,-1.0,0.0,0.0
234,34.0,-0.4402559995651245,-0.0017253159312531352,1.0,-0.442599892616272,-0.002343894448131323,-1.0,0.0,0.0
235,35.0,-0.442599892616272,-0.002343894448131323,1.0,-0.4455453157424927,-0.002945425221696496,-1.0,0.0,0.0
236,36.0,-0.4455453157424927,-0.002945425221696496,1.0,-0.4490708112716675,-0.0035254911053925753,-1.0,0.0,0.0
237,37.0,-0.4490708112716675,-0.0035254911053925753,2.0,-0.4521506130695343,-0.003079805290326476,-1.0,0.0,0.0
238,38.0,-0.4521506130695343,-0.003079805290326476,0.0,-0.4567621946334839,-0.004611572716385126,-1.0,0.0,0.0
239,39.0,-0.4567621946334839,-0.004611572716385126,1.0,-0.4618716835975647,-0.0051094950176775455,-1.0,0.0,0.0
240,40.0,-0.4618716835975647,-0.0051094950176775455,2.0,-0.46644148230552673,-0.00456980662420392,-1.0,0.0,0.0
241,41.0,-0.46644148230552673,-0.00456980662420392,0.0,-0.47243788838386536,-0.005996388848870993,-1.0,0.0,0.0
242,42.0,-0.47243788838386536,-0.005996388848870993,2.0,-0.47781646251678467,-0.005378590896725655,-1.0,0.0,0.0
243,43.0,-0.47781646251678467,-0.005378590896725655,0.0,-0.48453736305236816,-0.006720879580825567,-1.0,0.0,0.0
244,44.0,-0.48453736305236816,-0.006720879580825567,2.0,-0.49055051803588867,-0.006013169884681702,-1.0,0.0,0.0
245,45.0,-0.49055051803588867,-0.006013169884681702,2.0,-0.4958111345767975,-0.005260626319795847,-1.0,0.0,0.0
246,46.0,-0.4958111345767975,-0.005260626319795847,0.0,-0.5022799372673035,-0.006468791980296373,-1.0,0.0,0.0
247,47.0,-0.5022799372673035,-0.006468791980296373,1.0,-0.5089085102081299,-0.006628574337810278,-1.0,0.0,0.0
248,48.0,-0.5089085102081299,-0.006628574337810278,2.0,-0.5146472454071045,-0.0057387156412005424,-1.0,0.0,0.0
249,49.0,-0.5146472454071045,-0.0057387156412005424,0.0,-0.5214530825614929,-0.006805844139307737,-1.0,0.0,0.0
250,50.0,-0.5214530825614929,-0.006805844139307737,0.0,-0.5292750000953674,-0.007821937091648579,-1.0,0.0,0.0
251,51.0,-0.5292750000953674,-0.007821937091648579,2.0,-0.5360543727874756,-0.006779367104172707,-1.0,0.0,0.0
252,52.0,-0.5360543727874756,-0.006779367104172707,2.0,-0.541740357875824,-0.005685971584171057,-1.0,0.0,0.0
253,53.0,-0.541740357875824,-0.005685971584171057,0.0,-0.5482903122901917,-0.006549977231770754,-1.0,0.0,0.0
254,54.0,-0.5482903122901917,-0.006549977231770754,2.0,-0.5536552667617798,-0.005364959593862295,-1.0,0.0,0.0
255,55.0,-0.5536552667617798,-0.005364959593862295,0.0,-0.5597951412200928,-0.006139841396361589,-1.0,0.0,0.0
256,56.0,-0.5597951412200928,-0.006139841396361589,1.0,-0.5656640529632568,-0.005868901964277029,-1.0,0.0,0.0
257,57.0,-0.5656640529632568,-0.005868901964277029,1.0,-0.5712182521820068,-0.005554249044507742,-1.0,0.0,0.0
258,58.0,-0.5712182521820068,-0.005554249044507742,0.0,-0.5774165987968445,-0.0061983163468539715,-1.0,0.0,0.0
259,59.0,-0.5774165987968445,-0.0061983163468539715,0.0,-0.5842130184173584,-0.0067964340560138226,-1.0,0.0,0.0
260,60.0,-0.5842130184173584,-0.0067964340560138226,1.0,-0.590557336807251,-0.006344328634440899,-1.0,0.0,0.0
261,61.0,-0.590557336807251,-0.006344328634440899,1.0,-0.5964028835296631,-0.005845509469509125,-1.0,0.0,0.0
262,62.0,-0.5964028835296631,-0.005845509469509125,0.0,-0.6027066707611084,-0.006303810048848391,-1.0,0.0,0.0
263,63.0,-0.6027066707611084,-0.006303810048848391,2.0,-0.6074227094650269,-0.0047160545364022255,-1.0,0.0,0.0
264,64.0,-0.6074227094650269,-0.0047160545364022255,0.0,-0.6125167012214661,-0.005093980114907026,-1.0,0.0,0.0
265,65.0,-0.6125167012214661,-0.005093980114907026,1.0,-0.6169517040252686,-0.004434976261109114,-1.0,0.0,0.0
266,66.0,-0.6169517040252686,-0.004434976261109114,1.0,-0.6206956505775452,-0.003743946086615324,-1.0,0.0,0.0
267,67.0,-0.6206956505775452,-0.003743946086615324,2.0,-0.6227216124534607,-0.002025974215939641,-1.0,0.0,0.0
268,68.0,-0.6227216124534607,-0.002025974215939641,1.0,-0.6240150928497314,-0.0012934613041579723,-1.0,0.0,0.0
269,69.0,-0.6240150928497314,-0.0012934613041579723,1.0,-0.6245667338371277,-0.0005516785895451903,-1.0,0.0,0.0
270,70.0,-0.6245667338371277,-0.0005516785895451903,2.0,-0.6233726739883423,0.0011940543772652745,-1.0,0.0,0.0
271,71.0,-0.6233726739883423,0.0011940543772652745,0.0,-0.6224414706230164,0.000931234797462821,-1.0,0.0,0.0
272,72.0,-0.6224414706230164,0.000931234797462821,1.0,-0.6207796931266785,0.0016617387300357223,-1.0,0.0,0.0
273,73.0,-0.6207796931266785,0.0016617387300357223,1.0,-0.6183993816375732,0.002380314515903592,-1.0,0.0,0.0
274,74.0,-0.6183993816375732,0.002380314515903592,1.0,-0.6153176426887512,0.003081772942095995,-1.0,0.0,0.0
275,75.0,-0.6153176426887512,0.003081772942095995,1.0,-0.6115565896034241,0.003761016996577382,-1.0,0.0,0.0
276,76.0,-0.6115565896034241,0.003761016996577382,0.0,-0.6081435680389404,0.003413071855902672,-1.0,0.0,0.0
277,77.0,-0.6081435680389404,0.003413071855902672,1.0,-0.604103147983551,0.0040403809398412704,-1.0,0.0,0.0
278,78.0,-0.604103147983551,0.0040403809398412704,2.0,-0.598464846611023,0.00563831115141511,-1.0,0.0,0.0
279,79.0,-0.598464846611023,0.00563831115141511,1.0,-0.592269778251648,0.006195098161697388,-1.0,0.0,0.0
280,80.0,-0.592269778251648,0.006195098161697388,2.0,-0.5845632553100586,0.007706495001912117,-1.0,0.0,0.0
281,81.0,-0.5845632553100586,0.007706495001912117,2.0,-0.5754020810127258,0.00916118361055851,-1.0,0.0,0.0
282,82.0,-0.5754020810127258,0.00916118361055851,1.0,-0.5658539533615112,0.009548146277666092,-1.0,0.0,0.0
283,83.0,-0.5658539533615112,0.009548146277666092,2.0,-0.5549896955490112,0.010864212177693844,-1.0,0.0,0.0
284,84.0,-0.5549896955490112,0.010864212177693844,2.0,-0.5428904294967651,0.012099295854568481,-1.0,0.0,0.0
285,85.0,-0.5428904294967651,0.012099295854568481,1.0,-0.5306465029716492,0.012243903242051601,-1.0,0.0,0.0
286,86.0,-0.5306465029716492,0.012243903242051601,2.0,-0.5173497796058655,0.013296756893396378,-1.0,0.0,0.0
287,87.0,-0.5173497796058655,0.013296756893396378,2.0,-0.5030998587608337,0.014249891974031925,-1.0,0.0,0.0
288,88.0,-0.5030998587608337,0.014249891974031925,0.0,-0.4900036156177521,0.013096246868371964,-1.0,0.0,0.0
289,89.0,-0.4900036156177521,0.013096246868371964,2.0,-0.47615891695022583,0.01384470984339714,-1.0,0.0,0.0
290,90.0,-0.47615891695022583,0.01384470984339714,0.0,-0.4636687934398651,0.012490110471844673,-1.0,0.0,0.0
291,91.0,-0.4636687934398651,0.012490110471844673,2.0,-0.4506257474422455,0.013043053448200226,-1.0,0.0,0.0
292,92.0,-0.4506257474422455,0.013043053448200226,1.0,-0.4381256401538849,0.012500116601586342,-1.0,0.0,0.0
293,93.0,-0.4381256401538849,0.012500116601586342,2.0,-0.4252595603466034,0.012866070494055748,-1.0,0.0,0.0
294,94.0,-0.4252595603466034,0.012866070494055748,0.0,-0.4141203761100769,0.011139178648591042,-1.0,0.0,0.0
295,95.0,-0.4141203761100769,0.011139178648591042,0.0,-0.4047876000404358,0.009332772344350815,-1.0,0.0,0.0
296,96.0,-0.4047876000404358,0.009332772344350815,1.0,-0.3963271677494049,0.008460437878966331,-1.0,0.0,0.0
297,97.0,-0.3963271677494049,0.008460437878966331,1.0,-0.38879823684692383,0.007528924383223057,-1.0,0.0,0.0
298,98.0,-0.38879823684692383,0.007528924383223057,0.0,-0.38325297832489014,0.005545252934098244,-1.0,0.0,0.0
299,99.0,-0.38325297832489014,0.005545252934098244,2.0,-0.37772950530052185,0.0055234842002391815,-1.0,0.0,0.0
300,100.0,-0.37772950530052185,0.0055234842002391815,0.0,-0.3742654621601105,0.0034640494268387556,-1.0,0.0,0.0
301,101.0,-0.3742654621601105,0.0034640494268387556,1.0,-0.3718843162059784,0.0023811401333659887,-1.0,0.0,0.0
302,102.0,-0.3718843162059784,0.0023811401333659887,2.0,-0.36960214376449585,0.002282162429764867,-1.0,0.0,0.0
303,103.0,-0.36960214376449585,0.002282162429764867,0.0,-0.36943432688713074,0.00016783674072939903,-1.0,0.0,0.0
304,104.0,-0.36943432688713074,0.00016783674072939903,0.0,-0.371381938457489,-0.0019476155284792185,-1.0,0.0,0.0
305,105.0,-0.371381938457489,-0.0019476155284792185,1.0,-0.37443190813064575,-0.0030499764252454042,-1.0,0.0,0.0
306,106.0,-0.37443190813064575,-0.0030499764252454042,1.0,-0.37856367230415344,-0.004131760448217392,-1.0,0.0,0.0
307,107.0,-0.37856367230415344,-0.004131760448217392,2.0,-0.38274919986724854,-0.004185525234788656,-1.0,0.0,0.0
308,108.0,-0.38274919986724854,-0.004185525234788656,2.0,-0.3869599401950836,-0.00421074079349637,-1.0,0.0,0.0
309,109.0,-0.3869599401950836,-0.00421074079349637,2.0,-0.391167014837265,-0.004207072779536247,-1.0,0.0,0.0
310,110.0,-0.391167014837265,-0.004207072779536247,2.0,-0.3953413963317871,-0.004174387082457542,-1.0,0.0,0.0
311,111.0,-0.3953413963317871,-0.004174387082457542,0.0,-0.4014541506767273,-0.006112757138907909,-1.0,0.0,0.0
312,112.0,-0.4014541506767273,-0.006112757138907909,1.0,-0.40846264362335205,-0.007008477579802275,-1.0,0.0,0.0
313,113.0,-0.40846264362335205,-0.007008477579802275,1.0,-0.41631755232810974,-0.007854930125176907,-1.0,0.0,0.0
314,114.0,-0.41631755232810974,-0.007854930125176907,0.0,-0.42596328258514404,-0.009645720012485981,-1.0,0.0,0.0
315,115.0,-0.42596328258514404,-0.009645720012485981,0.0,-0.43733084201812744,-0.011367560364305973,-1.0,0.0,0.0
316,116.0,-0.43733084201812744,-0.011367560364305973,1.0,-0.44933822751045227,-0.01200737152248621,-1.0,0.0,0.0
317,117.0,-0.44933822751045227,-0.01200737152248621,0.0,-0.4628979563713074,-0.013559729792177677,-1.0,0.0,0.0
318,118.0,-0.4628979563713074,-0.013559729792177677,1.0,-0.47691041231155396,-0.014012474566698074,-1.0,0.0,0.0
319,119.0,-0.47691041231155396,-0.014012474566698074,1.0,-0.4912719130516052,-0.014361493289470673,-1.0,0.0,0.0
320,120.0,-0.4912719130516052,-0.014361493289470673,1.0,-0.5058754682540894,-0.014603564515709877,-1.0,0.0,0.0
321,121.0,-0.5058754682540894,-0.014603564515709877,0.0,-0.5216119289398193,-0.015736427158117294,-1.0,0.0,0.0
322,122.0,-0.5216119289398193,-0.015736427158117294,0.0,-0.5383632183074951,-0.016751328483223915,-1.0,0.0,0.0
323,123.0,-0.5383632183074951,-0.016751328483223915,2.0,-0.554003894329071,-0.015640631318092346,-1.0,0.0,0.0
324,124.0,-0.554003894329071,-0.015640631318092346,2.0,-0.5684167742729187,-0.01441290881484747,-1.0,0.0,0.0
325,125.0,-0.5684167742729187,-0.01441290881484747,2.0,-0.5814945697784424,-0.013077786192297935,-1.0,0.0,0.0
326,126.0,-0.5814945697784424,-0.013077786192297935,2.0,-0.5931403040885925,-0.011645747348666191,-1.0,0.0,0.0
327,127.0,-0.5931403040885925,-0.011645747348666191,1.0,-0.6042682528495789,-0.011127960868179798,-1.0,0.0,0.0
328,128.0,-0.6042682528495789,-0.011127960868179798,0.0,-0.6157971024513245,-0.01152882818132639,-1.0,0.0,0.0
329,129.0,-0.6157971024513245,-0.01152882818132639,0.0,-0.6276432275772095,-0.011846124194562435,-1.0,0.0,0.0
330,130.0,-0.6276432275772095,-0.011846124194562435,1.0,-0.6387216448783875,-0.011078400537371635,-1.0,0.0,0.0
331,131.0,-0.6387216448783875,-0.011078400537371635,0.0,-0.6499536633491516,-0.011232041753828526,-1.0,0.0,0.0
332,132.0,-0.6499536633491516,-0.011232041753828526,1.0,-0.6602605581283569,-0.01030691247433424,-1.0,0.0,0.0
333,133.0,-0.6602605581283569,-0.01030691247433424,1.0,-0.6695709824562073,-0.009310422465205193,-1.0,0.0,0.0
334,134.0,-0.6695709824562073,-0.009310422465205193,1.0,-0.6778212785720825,-0.008250288665294647,-1.0,0.0,0.0
335,135.0,-0.6778212785720825,-0.008250288665294647,2.0,-0.683955729007721,-0.006134446710348129,-1.0,0.0,0.0
336,136.0,-0.683955729007721,-0.006134446710348129,0.0,-0.6899333596229553,-0.00597762456163764,-1.0,0.0,0.0
337,137.0,-0.6899333596229553,-0.00597762456163764,2.0,-0.6937146186828613,-0.0037812471855431795,-1.0,0.0,0.0
338,138.0,-0.6937146186828613,-0.0037812471855431795,1.0,-0.6962746381759644,-0.0025600458029657602,-1.0,0.0,0.0
339,139.0,-0.6962746381759644,-0.0025600458029657602,2.0,-0.6965968012809753,-0.0003221271326765418,-1.0,0.0,0.0
340,140.0,-0.6965968012809753,-0.0003221271326765418,0.0,-0.696678876876831,-8.210994565160945e-05,-1.0,0.0,0.0
341,141.0,-0.696678876876831,-8.210994565160945e-05,1.0,-0.6955204606056213,0.0011584418825805187,-1.0,0.0,0.0
342,142.0,-0.6955204606056213,0.0011584418825805187,0.0,-0.6941289901733398,0.0013914431910961866,-1.0,0.0,0.0
343,143.0,-0.6941289901733398,0.0013914431910961866,2.0,-0.6905136704444885,0.0036153553519397974,-1.0,0.0,0.0
344,144.0,-0.6905136704444885,0.0036153553519397974,1.0,-0.6856980919837952,0.00481555238366127,-1.0,0.0,0.0
345,145.0,-0.6856980919837952,0.00481555238366127,0.0,-0.6807141304016113,0.004983942955732346,-1.0,0.0,0.0
346,146.0,-0.6807141304016113,0.004983942955732346,0.0,-0.6755949854850769,0.005119158420711756,-1.0,0.0,0.0
347,147.0,-0.6755949854850769,0.005119158420711756,0.0,-0.6703749895095825,0.005220033694058657,-1.0,0.0,0.0
348,148.0,-0.6703749895095825,0.005220033694058657,2.0,-0.6630893349647522,0.007285625673830509,-1.0,0.0,0.0
349,149.0,-0.6630893349647522,0.007285625673830509,2.0,-0.6537877917289734,0.009301536716520786,-1.0,0.0,0.0
350,150.0,-0.6537877917289734,0.009301536716520786,0.0,-0.6445344686508179,0.009253318421542645,-1.0,0.0,0.0
351,151.0,-0.6445344686508179,0.009253318421542645,0.0,-0.6353939175605774,0.009140568785369396,-1.0,0.0,0.0
352,152.0,-0.6353939175605774,0.009140568785369396,0.0,-0.6264305114746094,0.008963401429355145,-1.0,0.0,0.0
353,153.0,-0.6264305114746094,0.008963401429355145,2.0,-0.61570805311203,0.010722464881837368,-1.0,0.0,0.0
354,154.0,-0.61570805311203,0.010722464881837368,2.0,-0.6033034920692444,0.012404526583850384,-1.0,0.0,0.0
355,155.0,-0.6033034920692444,0.012404526583850384,1.0,-0.5903068780899048,0.012996631674468517,-1.0,0.0,0.0
356,156.0,-0.5903068780899048,0.012996631674468517,0.0,-0.5778132677078247,0.012493609450757504,-1.0,0.0,0.0
357,157.0,-0.5778132677078247,0.012493609450757504,1.0,-0.5649148225784302,0.012898428365588188,-1.0,0.0,0.0
358,158.0,-0.5649148225784302,0.012898428365588188,0.0,-0.552707314491272,0.012207506224513054,-1.0,0.0,0.0
359,159.0,-0.552707314491272,0.012207506224513054,1.0,-0.5402817726135254,0.012425542809069157,-1.0,0.0,0.0
360,160.0,-0.5402817726135254,0.012425542809069157,1.0,-0.52773118019104,0.012550612911581993,-1.0,0.0,0.0
361,161.0,-0.52773118019104,0.012550612911581993,1.0,-0.5151495933532715,0.012581605464220047,-1.0,0.0,0.0
362,162.0,-0.5151495933532715,0.012581605464220047,1.0,-0.5026313662528992,0.012518242932856083,-1.0,0.0,0.0
363,163.0,-0.5026313662528992,0.012518242932856083,2.0,-0.48927024006843567,0.013361090794205666,-1.0,0.0,0.0
364,164.0,-0.48927024006843567,0.013361090794205666,0.0,-0.47716617584228516,0.01210408192127943,-1.0,0.0,0.0
365,165.0,-0.47716617584228516,0.01210408192127943,0.0,-0.46640920639038086,0.010756962932646275,-1.0,0.0,0.0
366,166.0,-0.46640920639038086,0.010756962932646275,0.0,-0.45707905292510986,0.0093301422894001,-1.0,0.0,0.0
367,167.0,-0.45707905292510986,0.0093301422894001,1.0,-0.44824451208114624,0.008834549225866795,-1.0,0.0,0.0
368,168.0,-0.44824451208114624,0.008834549225866795,1.0,-0.43997031450271606,0.008274192921817303,-1.0,0.0,0.0
369,169.0,-0.43997031450271606,0.008274192921817303,0.0,-0.43331676721572876,0.006653538905084133,-1.0,0.0,0.0
370,170.0,-0.43331676721572876,0.006653538905084133,1.0,-0.4273321032524109,0.005984672345221043,-1.0,0.0,0.0
371,171.0,-0.4273321032524109,0.005984672345221043,0.0,-0.4230594336986542,0.004272667225450277,-1.0,0.0,0.0
372,172.0,-0.4230594336986542,0.004272667225450277,0.0,-0.42052942514419556,0.002530003199353814,-1.0,0.0,0.0
373,173.0,-0.42052942514419556,0.002530003199353814,0.0,-0.41976019740104675,0.0007692424114793539,-1.0,0.0,0.0
374,174.0,-0.41976019740104675,0.0007692424114793539,1.0,-0.419757217168808,2.9879693101975136e-06,-1.0,0.0,0.0
375,175.0,-0.419757217168808,2.9879693101975136e-06,0.0,-0.42152050137519836,-0.0017632878152653575,-1.0,0.0,0.0
376,176.0,-0.42152050137519836,-0.0017632878152653575,1.0,-0.42403745651245117,-0.002516964916139841,-1.0,0.0,0.0
377,177.0,-0.42403745651245117,-0.002516964916139841,0.0,-0.42829006910324097,-0.004252621438354254,-1.0,0.0,0.0
378,178.0,-0.42829006910324097,-0.004252621438354254,0.0,-0.43424782156944275,-0.005957736633718014,-1.0,0.0,0.0
379,179.0,-0.43424782156944275,-0.005957736633718014,2.0,-0.43986767530441284,-0.005619872361421585,-1.0,0.0,0.0
380,180.0,-0.43986767530441284,-0.005619872361421585,0.0,-0.4471089541912079,-0.007241272367537022,-1.0,0.0,0.0
381,181.0,-0.4471089541912079,-0.007241272367537022,0.0,-0.4559188783168793,-0.008809925056993961,-1.0,0.0,0.0
382,182.0,-0.4559188783168793,-0.008809925056993961,2.0,-0.4642329216003418,-0.008314043283462524,-1.0,0.0,0.0
383,183.0,-0.4642329216003418,-0.008314043283462524,2.0,-0.47198987007141113,-0.0077569372951984406,-1.0,0.0,0.0
384,184.0,-0.47198987007141113,-0.0077569372951984406,0.0,-0.4811323285102844,-0.009142459370195866,-1.0,0.0,0.0
385,185.0,-0.4811323285102844,-0.009142459370195866,0.0,-0.4915924370288849,-0.010460097342729568,-1.0,0.0,0.0
386,186.0,-0.4915924370288849,-0.010460097342729568,1.0,-0.5022922158241272,-0.010699776001274586,-1.0,0.0,0.0
387,187.0,-0.5022922158241272,-0.010699776001274586,0.0,-0.5141516923904419,-0.011859466321766376,-1.0,0.0,0.0
388,188.0,-0.5141516923904419,-0.011859466321766376,1.0,-0.5260819792747498,-0.011930310167372227,-1.0,0.0,0.0
389,189.0,-0.5260819792747498,-0.011930310167372227,1.0,-0.5379936695098877,-0.011911686509847641,-1.0,0.0,0.0
390,190.0,-0.5379936695098877,-0.011911686509847641,2.0,-0.5487974286079407,-0.010803758166730404,-1.0,0.0,0.0
391,191.0,-0.5487974286079407,-0.010803758166730404,2.0,-0.5584123730659485,-0.009614948183298111,-1.0,0.0,0.0
392,192.0,-0.5584123730659485,-0.009614948183298111,1.0,-0.5677666664123535,-0.009354321286082268,-1.0,0.0,0.0
393,193.0,-0.5677666664123535,-0.009354321286082268,2.0,-0.5757907032966614,-0.008024030365049839,-1.0,0.0,0.0
394,194.0,-0.5757907032966614,-0.008024030365049839,0.0,-0.5844249129295349,-0.008634188212454319,-1.0,0.0,0.0
395,195.0,-0.5844249129295349,-0.008634188212454319,2.0,-0.5916054248809814,-0.00718051940202713,-1.0,0.0,0.0
396,196.0,-0.5916054248809814,-0.00718051940202713,0.0,-0.5992794036865234,-0.007674000691622496,-1.0,0.0,0.0
397,197.0,-0.5992794036865234,-0.007674000691622496,0.0,-0.6073907017707825,-0.008111259900033474,-1.0,0.0,0.0
398,198.0,-0.6073907017707825,-0.008111259900033474,0.0,-0.6158801317214966,-0.008489417843520641,-1.0,0.0,0.0
399,199.0,-0.6158801317214966,-0.008489417843520641,0.0,-0.6246862411499023,-0.00880611501634121,-1.0,0.0,1.0
400,0.0,-0.43538302183151245,0.0,0.0,-0.4370369613170624,-0.0016539220232516527,-1.0,0.0,0.0
401,1.0,-0.4370369613170624,-0.0016539220232516527,2.0,-0.43833279609680176,-0.0012958635343238711,-1.0,0.0,0.0
402,2.0,-0.43833279609680176,-0.0012958635343238711,0.0,-0.4412612318992615,-0.0029284071642905474,-1.0,0.0,0.0
403,3.0,-0.4412612318992615,-0.0029284071642905474,0.0,-0.44580090045928955,-0.004539677873253822,-1.0,0.0,0.0
404,4.0,-0.44580090045928955,-0.004539677873253822,2.0,-0.4499187767505646,-0.004117879085242748,-1.0,0.0,0.0
405,5.0,-0.4499187767505646,-0.004117879085242748,0.0,-0.4555847644805908,-0.005665990523993969,-1.0,0.0,0.0
406,6.0,-0.4555847644805908,-0.005665990523993969,1.0,-0.4617573320865631,-0.006172563415020704,-1.0,0.0,0.0
407,7.0,-0.4617573320865631,-0.006172563415020704,1.0,-0.4683910608291626,-0.006633718032389879,-1.0,0.0,0.0
408,8.0,-0.4683910608291626,-0.006633718032389879,0.0,-0.47643694281578064,-0.00804588571190834,-1.0,0.0,0.0
409,9.0,-0.47643694281578064,-0.00804588571190834,0.0,-0.48583534359931946,-0.009398420341312885,-1.0,0.0,0.0
410,10.0,-0.48583534359931946,-0.009398420341312885,0.0,-0.4965164065361023,-0.010681040585041046,-1.0,0.0,0.0
411,11.0,-0.4965164065361023,-0.010681040585041046,0.0,-0.5084003210067749,-0.011883934959769249,-1.0,0.0,0.0
412,12.0,-0.5084003210067749,-0.011883934959769249,2.0,-0.5193982124328613,-0.010997883975505829,-1.0,0.0,0.0
413,13.0,-0.5193982124328613,-0.010997883975505829,1.0,-0.5304275751113892,-0.011029387824237347,-1.0,0.0,0.0
414,14.0,-0.5304275751113892,-0.011029387824237347,0.0,-0.5424057841300964,-0.011978174559772015,-1.0,0.0,0.0
415,15.0,-0.5424057841300964,-0.011978174559772015,0.0,-0.5552429556846619,-0.012837196700274944,-1.0,0.0,0.0
416,16.0,-0.5552429556846619,-0.012837196700274944,2.0,-0.5668432116508484,-0.011600222438573837,-1.0,0.0,0.0
417,17.0,-0.5668432116508484,-0.011600222438573837,1.0,-0.5781199932098389,-0.011276798322796822,-1.0,0.0,0.0
418,18.0,-0.5781199932098389,-0.011276798322796822,0.0,-0.5899897217750549,-0.011869709938764572,-1.0,0.0,0.0
419,19.0,-0.5899897217750549,-0.011869709938764572,1.0,-0.60136479139328,-0.011375063098967075,-1.0,0.0,0.0
420,20.0,-0.60136479139328,-0.011375063098967075,2.0,-0.6111618876457214,-0.009797094389796257,-1.0,0.0,0.0
421,21.0,-0.6111618876457214,-0.009797094389796257,0.0,-0.621309757232666,-0.010147898457944393,-1.0,0.0,0.0
422,22.0,-0.621309757232666,-0.010147898457944393,0.0,-0.6317352652549744,-0.010425516404211521,-1.0,0.0,0.0
423,23.0,-0.6317352652549744,-0.010425516404211521,2.0,-0.6403639316558838,-0.008628643117845058,-1.0,0.0,0.0
424,24.0,-0.6403639316558838,-0.008628643117845058,2.0,-0.6471346020698547,-0.006770704872906208,-1.0,0.0,0.0
425,25.0,-0.6471346020698547,-0.006770704872906208,0.0,-0.6539998650550842,-0.006865250412374735,-1.0,0.0,0.0
426,26.0,-0.6539998650550842,-0.006865250412374735,2.0,-0.6589118838310242,-0.0049119978211820126,-1.0,0.0,0.0
427,27.0,-0.6589118838310242,-0.0049119978211820126,1.0,-0.6628366708755493,-0.0039247930981218815,-1.0,0.0,0.0
428,28.0,-0.6628366708755493,-0.0039247930981218815,2.0,-0.6647472977638245,-0.00191061373334378,-1.0,0.0,0.0
429,29.0,-0.6647472977638245,-0.00191061373334378,2.0,-0.664630651473999,0.0001166464135167189,-1.0,0.0,0.0
430,30.0,-0.664630651473999,0.0001166464135167189,0.0,-0.6644875407218933,0.00014310897677205503,-1.0,0.0,0.0
431,31.0,-0.6644875407218933,0.00014310897677205503,1.0,-0.663318932056427,0.0011685927165672183,-1.0,0.0,0.0
432,32.0,-0.663318932056427,0.0011685927165672183,0.0,-0.6621328592300415,0.0011860771337524056,-1.0,0.0,0.0
433,33.0,-0.6621328592300415,0.0011860771337524056,0.0,-0.6609374284744263,0.001195429591462016,-1.0,0.0,0.0
434,34.0,-0.6609374284744263,0.001195429591462016,1.0,-0.6587408781051636,0.0021965729538351297,-1.0,0.0,0.0
435,35.0,-0.6587408781051636,0.0021965729538351297,2.0,-0.6545582413673401,0.004182599019259214,-1.0,0.0,0.0
436,36.0,-0.6545582413673401,0.004182599019259214,1.0,-0.6494185328483582,0.0051397220231592655,-1.0,0.0,0.0
437,37.0,-0.6494185328483582,0.0051397220231592655,0.0,-0.6443573832511902,0.005061121191829443,-1.0,0.0,0.0
438,38.0,-0.6443573832511902,0.005061121191829443,1.0,-0.6384102702140808,0.005947129800915718,-1.0,0.0,0.0
439,39.0,-0.6384102702140808,0.005947129800915718,1.0,-0.6316189765930176,0.006791290827095509,-1.0,0.0,0.0
440,40.0,-0.6316189765930176,0.006791290827095509,1.0,-0.624031662940979,0.00758733693510294,-1.0,0.0,0.0
441,41.0,-0.624031662940979,0.00758733693510294,1.0,-0.6157023906707764,0.00832923874258995,-1.0,0.0,0.0
442,42.0,-0.6157023906707764,0.00832923874258995,2.0,-0.605691134929657,0.010011259466409683,-1.0,0.0,0.0
443,43.0,-0.605691134929657,0.010011259466409683,2.0,-0.5940704345703125,0.011620746925473213,-1.0,0.0,0.0
444,44.0,-0.5940704345703125,0.011620746925473213,0.0,-0.582925021648407,0.011145356111228466,-1.0,0.0,0.0
445,45.0,-0.582925021648407,0.011145356111228466,1.0,-0.571337103843689,0.011587957851588726,-1.0,0.0,0.0
